Drug,Target
VALRUBICIN,TOP2A
VALSPODAR,ABCB1
VANDETANIB,"EGFR,EPHA1,EPHA10,EPHA2,EPHA3,EPHA4,EPHA5,EPHA6,EPHA7,EPHA8,EPHB1,EPHB2,EPHB3,EPHB4,EPHB6,ERBB2,ERBB3,ERBB4,FLT1,FLT4,KDR,PTK6,RET,SRC,TEK"
VANDORTUZUMABVEDOTIN,"STEAP1,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VANTICTUMAB,"FZD1,FZD2,FZD5,FZD7,FZD8"
VANUCIZUMAB,"ANGPT2,VEGFA"
VARENICLINE,"CHRNA4,CHRNB2"
VARLILUMAB,CD27
VARLITINIB,"EGFR,ERBB2"
VATALANIB,"CSF1R,FLT1,FLT4,KDR,KIT,PDGFRA,PDGFRB"
VEDOLIZUMAB,"ITGA4,ITGB7"
VELIGROTUG,IGF1R
VELIPARIB,"PARP1,PARP2,PARP3"
VEMURAFENIB,BRAF
VENETOCLAX,BCL2
VENLAFAXINE,"SLC6A2,SLC6A4"
VENLAFAXINEHYDROCHLORIDE,"SLC6A2,SLC6A4"
VERUBULIN,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VESENCUMAB,NRP1
VIBOSTOLIMAB,TIGIT
VILDAGLIPTIN,DPP4
VILOBELIMAB,C5
VINBLASTINE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VINBLASTINESULFATE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VINCRISTINE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VINCRISTINESULFATE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VINFLUNINE,"TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3E,TUBA4A,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VINORELBINE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VINORELBINETARTRATE,"TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8"
VINTAFOLIDE,FOLR1
VIPIVOTIDETETRAXETANLUTETIUM,FOLH1
VISILIZUMAB,CD3E
VISMODEGIB,SMO
VISTUSERTIB,MTOR
VODOBATINIB,"ABL1,BCR"
VOLASERTIB,PLK1
VOLOCIXIMAB,"ITGA5,ITGB1"
VOPRATELIMAB,ICOS
VORINOSTAT,"HDAC1,HDAC2,HDAC3,HDAC6"
VORSETUZUMABMAFODOTIN,CD70
VORUCICLIB,CDK4
VOSAROXIN,"TOP2A,TOP2B"
VOXTALISIB,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
VS-4718,PTK2
VS-5584,"MTOR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5"
WARFARIN,VKORC1
WNT-974,PORCN
X-82,"FLT1,FLT4,KDR,PDGFRA,PDGFRB"
XALIPRODEN,HTR1A
XENTUZUMAB,"IGF1,IGF2"
XL-019,JAK2
XL-228,"ABL1,BLK,FGR,FRK,FYN,HCK,IGF1R,LCK,LYN,SRC,SRMS,YES1"
XL-281,"BRAF,RAF1"
XL-418,"AKT1,AKT2,AKT3,RPS6KB1,RPS6KB2"
XL-820,"FLT1,FLT4,KDR,KIT,PDGFRA,PDGFRB"
XL-844,"CHEK1,CHEK2"
XL-999,"FGFR1,FGFR2,FGFR3,FGFR4,FLT1,FLT3,FLT4,KDR,KIT,PDGFRA,PDGFRB"
YTTRIUMY90CLIVATUZUMABTETRAXETAN,MUC5AC
YTTRIUMY90IBRITUMOMABTIUXETAN,MS4A1
ZAFIRLUKAST,CYSLTR1
ZALIFRELIMAB,CTLA4
ZALUTUMUMAB,EGFR
ZANDELISIB,PIK3CD
ZANIDATAMAB,ERBB2
ZANOLIMUMAB,CD4
ZANUBRUTINIB,BTK
ZENOCUTUZUMAB,"ERBB2,ERBB3"
ZIBOTENTAN,EDNRA
ZILEUTON,ALOX5
ZIMBERELIMAB,PDCD1
ZOLBETUXIMAB,CLDN18
ZOLEDRONICACID,FDPS
ZOLEDRONICACIDANHYDROUS,FDPS
ZOLPIDEM,"GABRB1,GABRG2"
ZOPTARELINDOXORUBICIN,GNRHR
ZOTIRACICLIB,"CDK1,CDK2,CDK7,CDK9,FLT3,JAK2"
(+)-JQ1,"BRD4,BRDT"
(R)-PFI-2,SETD7
(S)-DRF-1042,TOP1
"1,2,3,4,5,6-HEXABROMOCYCLOHEXANE",JAK2
"1,3-BIS(1,3-BENZOTHIAZOL-2-YLTHIO)ACETONE",APEX1
111IN-HEGF,EGFR
131I-81C6,TNC
177-LU-PSMA-617,FOLH1
177-LU-PSMA-R2,FOLH1
177LU-AMBA,GRPR
177LU-LABELLED CTT-1403,FOLH1
177LU-LABELLED PSMA-R2,FOLH1
2-AMINO-4-[3-HYDROXYPHENYL]-4-HYDROXYBUTANOIC ACID,KYNU
2-ETHOXYPROPANOIC ACID,"CRY1,CRY2"
225AC-J591,FOLH1
225AC-LABELLED ACD38,CD38
227TH-LABELLED PSMA-TTC,FOLH1
3-BENZOFURAN-2-YL-2-BENZOTHIAZOL-2-YL-3-OXO-PROPANENITRILE,APEX1
4SC-205,KIF11
4SCAR-PSMA,FOLH1
5-FLUORO-1H-INDOLE-2-CARBOXYLIC ACID,APEX1
"6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-N-(HYDROXYMETHYL)-1,2,2-TRIMETHYL-1,2,3,4-TETRAHYDRO-1,8-NAPHTHYRIDINE-4-CARBOXAMIDE (ENANTIOMERIC MIX)","CNR1,CNR2,KCNH2"
64CU-SAR-BISPSMA,FOLH1
67CU-SAR-BISPSMA,FOLH1
8H9,TNC
99MTC-EC-0652,FOLH1
99MTC-MIP-1340,FOLH1
99MTC-MIP-1404,FOLH1
99MTC-MIP-1405,FOLH1
A-74932,TOP2A; TOP2B
A-893,SMYD2
A140,EGFR
AA-123,BMPR2
AB-106,ROS1
AB154,TIGIT
AB680,NT5E
ABBV-467,MCL1
ABBV-744,"BRD2,BRD3,BRD4"
ABBV-838,SLAMF7
ABC294640,SPHK2
ABI-011,"HGF,TOP1,VEGFA"
ABT-414,EGFR
ABX-IL8,CXCL8
ABY-025,ERBB2
AC0176,AR
AC0682,ESR1
ACHP,NFKB1; NFKB2; RELA; RELB; REL
ACYLINE,GNRHR
ADP-A2M10,MAGEA10
ADPT01,"LAG3,PDCD1"
ADU- S100,TMEM173
ADXS-HPV,HPV E7
ADXS-PSA,KLK3
AE-08,PMEL
AEW-541,"IGF1R,INSR"
AFM13,"FCGR3A,TNFRSF8"
AG-270,MAT2A
AG140699,PARP1
AG490,"JAK2,JAK3"
AGEN1884,CTLA4
AGEN2034,PDCD1
AGT-2000,EGFR
AIC100,ICAM1
AIP-303,ERBB2
AK104,"CTLA4,PDCD1"
AL3818,SRC
ALLO-715,TNFRSF17
ALMB-0168,GJA1
ALN-VSP,KIF11
ALT-801,TP53
ALT-803,IL15RA
AM0010,IL10
AMD-070,CXCR4
AMEP,"ITGA5-ITGB1,ITGAV-ITGB3"
AMG 160,FOLH1
AMG 172,CD70
AMG 176,MCL1
AMG 340,FOLH1
AMG 386,"ANGPT1,ANGPT2,APH1A; APH1B; NCSTN; PSENEN; PSEN1,CHRNA7,MC4R,TNFSF4"
AMG 420,TNFRSF17
AMG 424,CD38
AMG 479,IGF1R
AMG 509,STEAP1
AMG 701,TNFRSF17
AMP-224,PDCD1
AMXT-1501,ODC1
AN-9,HDAC1
ANAVEX 1007,"SIGMAR1,TMEM97"
ANG-3407,CYP17A1
AP12009,TGFB2
AP32788,EGFR
APC-300,NRAS
APC-8015F,ICAM1
APL-101,MET
APN-301,IL2
APO-010,FAS
APR-246,TP53
APVO414,FOLH1
APX005M,CD40
AR-12,PDPK1
AR-A014418,"GSK3A,GSK3B"
ARI-0001 CELLS,CD19
ARN-509,AR
ARN-810,ESR1
ARO-HIF2,EPAS1
ARQ 761,NQO1
ARRY-520,KIF11
ARV-110,AR
ARV-471,AR
ARV-766,AR
ARX-AHD,EGFR
AS-1402,MUC1
AS602868,"MAOA,MAOB,NFKB1; NFKB2; RELA; RELB; REL"
ASC-JMZ1,AR
ASG-15ME,SLITRK6
ASN002,SYK
ASP-9521,AKR1C3
ASP1929,EGFR
ASP2138,CLDN18
ASP8273,EGFR
ASTX660,XIAP
AT-406,"BIRC2,BIRC3,XIAP,XIAP; BIRC2; BIRC3; NAIP; BIRC5; BIRC7"
AT13387,HSP90AA1
ATLCAR.CD30 CELLS,TNFRSF8
ATLCAR.CD30.CCR4 CELLS,"CCR4,TNFRSF8"
AU101,CD28
AUTO2,"TNFRSF13B,TNFRSF17"
AVE-1642,IGF1R
AVX701,CEACAM5
AVX901,ERBB2
AZD-3514,AR
AZD4635,ADORA2A
AZD5305,PARP1
AZD5312,AR
AZD7789,"Hepatitis A virus HAVCR2,PDCD1"
AZD8931,ERBB2
AZD9496,ESR1
ABIRATERONE ACETATE,CYP17A1
ACAPATAMAB,FOLH1
ACTIMAB-M,CD33
AD-IL-12 DNA THERAPEUTIC,IL12B
AD-OC-HSVTK/VALACYCLOVIR,TK1
AD-P53,TP53
AD5-TRAIL,TNFSF10
AD5CMV-NIS,SLC5A5
ADRTVP-1,GLIPR1
ADERBASIB,"ADAM10,ADAM17"
ALACIZUMAB PEGOL,KDR
ALMONERTINIB,EGFR
ALOVUDINE,HIV RT
ALVESPIMYCIN HYDROCHLORIDE,HSP90AA1
ANATUMOMAB MAFENATOX,TPBG
ANDROMUSTINE,AR
ANGIOSTATIN/PACLITAXEL/CARBOPLATIN,TUBB1
ANGIOTENSIN-(1-7),MAS1
ANTI-BCMA CAR T CELLS,TNFRSF17
ANTI-BCMA CAR-T CELLS,TNFRSF17
ANTI-BCMA CART CELLS,TNFRSF17
ANTI-BCMA-CAR-TRANSDUCED T CELLS,TNFRSF17
ANTI-C-MET CAR-T CELLS,MET
ANTI-CD123 CAR-T CELLS,IL3RA
ANTI-CD133-CAR VECTOR-TRANSDUCED T CELLS,PROM1
ANTI-CD19 CAR T CELLS,CD19
ANTI-CD19 CAR TRANSDUCED T CELLS,CD19
ANTI-CD19 CAR-T CELLS,CD19
ANTI-CD19 CART CELLS,CD19
ANTI-CD19 ANTI-CD20 BISPECIFIC CAR-T,"CD19,MS4A1"
ANTI-CD19-CAR T,CD19
ANTI-CD19/BCMA CAR-T CELLS,"CD19,TNFRSF17"
ANTI-CD20 ENGINEERED TOXIN BODIES,MS4A1
ANTI-CD20-CAR-TRANSDUCED T CELLS,MS4A1
ANTI-CD22 CAR-T CELLS,CD22
ANTI-CD22-CAR-TRANSDUCED T CELLS,CD22
ANTI-CD3 AND ANTI-HER2/NEU BISPECIFIC ANTIBODY-ARMED ACTIVATED T CELLS,ERBB2
ANTI-CD30 CAR T CELLS,TNFRSF8
ANTI-CD30 CAR-T CELLS,TNFRSF8
ANTI-CD30-CAR T CELLS,TNFRSF8
ANTI-CD30-CAR-TRANSDUCED T CELLS,TNFRSF8
ANTI-CD38 CAR-T CELLS,CD38
ANTI-CD45 MABS,PTPRC
ANTI-CD7 CAR-T CELLS,CD7
ANTI-CEA CAR-T CELLS,CEACAM5
ANTI-CEA-CAR T,CEACAM5
ANTI-EGFR V III CAR-T CELLS,EGFR
ANTI-EGFRVIII CAR TRANSDUCED PBL,EGFR
ANTI-FGFR3,FGFR3
ANTI-HER2 CAR-T,ERBB2
ANTI-LAG3,LAG3
ANTI-MUC1 CAR T CELLS,MUC1
ANTI-MUC1 CAR-T CELLS,MUC1
ANTI-MUC1 MAB,MUC1
ANTI-MESOTHELIN CAR-T CELLS,MSLN
ANTI-NY-ESO-1 CAR-T CELLS,CTAG1A
ANTI-OX40 MAB,TNFRSF4
ANTI-PSA MABS,KLK3
ANTI-PSCA MAB,PSCA
ANTI-HCD70 CAR TRANSDUCED PBL,CD70
ANTI-MESO-CAR VECTOR TRANSDUCED T CELLS,MSLN
ANTI-MESOTHELIN CAR TRANSDUCED PBL,MSLN
ANTROQUINONOL,DNMT1
ARCITUMOMAB,CEACAM3
ATACICEPT,TNFSF13
ATAMESTANE + TOREMIFENE,CYP19A1
ATIPRIMOD,STAT3
ATIRATECAN,TOP1
AUTOLOGOUS T CELLS EXPRESSING MET SCFV CAR,MET
AUTOLOGOUS T CELLS TRANSFECTED WITH CHIMERIC ANTI-MESOTHELIN IMMUNORECEPTOR SS1,MSLN
AUTOLOGOUS T-CELL THERAPY,"CD3E,CD3G,FOLH1"
B-701,FGFR3
BAY 2315497,FOLH1
BAY 86-5044,"AR,NR3C1,PGR"
BAY-1075553,FOLH1
BAY11-7082,NFKB1; NFKB2; RELA; RELB; REL
BAY1895344,ATR
BCMA CAR T CELLS,TNFRSF17
BCMA CAR-T,TNFRSF17
BCMA CAR-T CELLS,TNFRSF17
BCMA CART,TNFRSF17
BCMA CART AND HUCART19,"CD19,TNFRSF17"
BCMA NANOBODY CAR-T CELLS,TNFRSF17
BCMA-CART,TNFRSF17
BCMA-CD19 CCAR,"CD19,TNFRSF17"
BCMA-CS1 CCAR,"SLAMF7,TNFRSF17"
BCMA-UCART,TNFRSF17
BETULINIC ACID,HSV UL30
BGB-324,AXL
BGB-A317,PDCD1
BGB-A425,Hepatitis A virus HAVCR2
BHQ880,DKK1
BIBF100,FGF2
BIBW 2992,EGFR
BIIB-021,HSP90AA1
BIW-8962,GM2A
BIWB-1,IL2
BIX-01294,"EHMT1,EHMT2"
BMS 275291,"MMP1,MMP2,MMP7"
BMS-986205,IDO1
BMTP-11,IL11RA
BOL-303259-X,PTGFR
BP-100-1.02,BCL2
BPX-101,CD40LG
BPX-601,PSCA
BT-062,SDC1
BVD-523,"EPHB2,MAPK1,MAPK3"
BXCL701,"DPP8,DPP9"
BAVENCIO,CD274
BB2121,TNFRSF17
BB21217,TNFRSF17
BELANTAMAB MAFODOTIN,TNFRSF17
BEVACIZUMAB + ERLOTINIB,EGFR
BEVACIZUMAB + RITUXIMAB,"MS4A1,VEGFA"
BEVACIZUMAB + TRASTUZUMAB,"ERBB2,NR1H4,VEGFA"
BINTRAFUSP ALFA,CD274
BIOMED 101,"LTB4R,LTB4R2"
BRENTUXIMAB VEDOTIN,TNFRSF8
BREVAREX,MUC1
C-CAR088,TNFRSF17
CA-170,"CD274,VSIR"
CA-4948,IRAK4
CA-50040,ATP4A
CAP-232,PKM
CAP1-6D,CEACAM5
CAR CD30 T CELLS,TNFRSF8
CAR-20/19-T CELLS,"CD19,MS4A1"
CAR-BCMA T CELL,TNFRSF17
CAR-CLD18 T CELL,CLDN18
CAR-T CELLS TARGETING CEA,CEACAM5
CAR-T CELLS TARGETING EGFRVIII,EGFR
CAR-T CELLS TARGETING EPCAM,EPCAM
CAR-T CELLS TARGETING HER2,ERBB2
CAR-T CELLS TARGETING MUCI,MUC1
CAR-T CELLS TARGETING MESOTHELIN,MSLN
CAR-T CELLS TARGETING PSCA,PSCA
CAR-T CELLS RECOGNIZING EPCAM,EPCAM
CAR-T CELLS TARGETING BCMA,TNFRSF17
CAR-T CELLS TARGETING CD138,SDC1
CAR-T CELLS TARGETING CD19,CD19
CAR-T CELLS TARGETING CD22,CD22
CAR-T CELLS TARGETING CD30,TNFRSF8
CAR-T CELLS TARGETING CD38,CD38
CAR-T CELLS TARGETING CD56,NCAM1
CAR-T CELLS TARGETING CLL1,CLEC12A
CAR-T CELLS TARGETING MAGE-A1,MAGEA1
CAR-T CELLS TARGETING MAGE-A4,MAGEA4
CAR-T CELLS TARGETING MUC1,MUC1
CAR-T CELLS TARGETING PSMA,FOLH1
CAR.CD30 CELLS,TNFRSF8
CAR138 T CELLS,SDC1
CART 19,CD19
CART-138 CELLS,SDC1
CART-19 T CELLS,CD19
CART-19 AUTOLOGOUS T-CELLS,CD19
CART-19 CELLS,CD19
CART-19/BCMA,"CD19,TNFRSF17"
CART-BCMA,TNFRSF17
CART-BCMA CELLS,TNFRSF17
CART-DDBCMA,TNFRSF17
CART-MESO CELLS,MSLN
CART-MESO-19 T CELLS,"CD19,MSLN"
CART19 CELLS,CD19
CART30,TNFRSF8
CARTMESO/19,"CD19,MSLN"
CB-10-01,TERT
CB-1267,VDR
CB-5083,VCP
CB-839,GLS; GLS2
CC-122,CRBN
CC-220,CRBN
CC-8490,ESR1
CC-90011,KDM1A
CC-93269,TNFRSF17
CC-94676,AR
CC-98633,TNFRSF17
CC-99712,TNFRSF17
CCT251545,CDK8
CCT301-38 (TARGETING ROR2),ROR2
CCT301-59 (TARGETING ROR2),ROR2
CCW702,FOLH1
CD138 CAR T CELLS,SDC1
CD19 AND CD22 CAR-T CELLS,"CD19,CD22"
CD19+ CAR T CELLS,CD19
CD19-DIRECTED CAR-T CELLS,CD19
CD19-TARGETED CAR-T CELLS,CD19
CD20-SPECIFIC CAR T CELLS,MS4A1
CD22-TARGETED CAR-T CELLS,CD22
CD30 CAR T CELLS,TNFRSF8
CD38 CAR T CELLS,CD38
CD38 CAR-T,CD38
CD38 AND BCMA CAR-T CELLS,"CD38,TNFRSF17"
CD56 CAR T CELLS,NCAM1
CDNA VACCINE,CSF2
CDX-1127,CD27
CDX-1307,CGB3
CDX-1401,CTAG1A
CEP-18050,ALK
CFG920,CYP17A1
CH-4933468,AR
CHR-3996,"HDAC1,HDAC2,HDAC3"
CHT-25,IL2RA
CI-1033,"AKT1,EGFR,ERBB2,ERBB4"
CIGB-128,"IFNA2,IFNG"
CIGB-M3,CEACAM5
CJM112,IL17A
CM-CS1 T-CELL,KLRK1
CMP-001,TLR9
CO-101,RRM2
CO-1686,EGFR
CORT125281,NR3C1
COTI-2,TP53
CP-547632,KDR
CPI-0610,BRD4
CPI-1205,EZH2
CPI-613,OGDH
CPX-POM,RIR
CRLX101,TOP1
CRS-207,MSLN
CS1001,CD274
CT-1746,MMP9
CT053,TNFRSF17
CT84.66,CEACAM5
CTCE-9908,CXCR4
CTL-102-GDEPT,AKR1B1
CTT1403,FOLH1
CTX120,TNFRSF17
CV8102,"DDX58,TLR7,TLR8"
CX-072,CD274
CX-904,EGFR
CYAD-101,KLRK1
CYC065,"CDK2,CDK9"
CZ-48,TOP1
CADI-05,"TLR2,TLR4,TLR9"
CAPROMAB,FOLH1
CEAVAC,CEACAM5
CERIVASTATIN,HMGCR
CHIMERIC ANTIGEN RECEPTOR MODIFIED T CELLS TARGETING CD19,CD19
CILTACABTAGENE AUTOLEUCEL,TNFRSF17
CITARINOSTAT,HDAC6
CLAUDIXIMAB,CLDN18
COUMATE,"CA1,CA12,CA14,CA2,CA4,CA6,CA9,CYP19A1,STS"
COXSACKIEVIRUS A21,CD55
CU-ANTI-HAXL,AXL
CYCLOLIGNAN PICROPODOPHYLLIN,IGF1R
CYPROTERONE,AR
D-0502,ESR1
DA-3607,TNFSF10
DAN-222,TOP1
DC/I540/KLH VACCINE,TERT
DCC-2036,"ABL1,TEK"
DE-766,EGFR
DL-3,AR
DMUC-5754A,MUC16
DN24-02,ERBB2
DS-3078,MTOR
DS-3201B,"EZH1,EZH2"
DS-6000,CDH6
DS-8273,TNFRSF10B
DST-2970,CYP17A1
DZD9008,EGFR
DANIQUIDONE,"TOP1,TOP2A; TOP2B"
DATELLIPTIUM CHLORIDE,"TOP1,TOP2A; TOP2B"
DATOPOTAMAB DERUXTECAN,TOP1
DEBIO 1347,"FGFR1,FGFR2,FGFR3"
DEMOBESIN,NMBR; GRPR; BRS3
DEMOGASTRIN,CCKBR
DENDRITIC CELL VACCINE,"TERT,TP53"
DESCARTES-08,TNFRSF17
DESCARTES-11,TNFRSF17
DOXORUBICIN-CEA CONJUGATE,TOP2A; TOP2B
DOXORUBICIN-ELUTING BEADS,TOP2A; TOP2B
DROLOXIFENE,ESR1
DUTASTERIDE + TAMSULOSIN,"ADRA1A,SRD5A1; SRD5A2; SRD5A3"
E-7050,"KDR,MET"
E7820,ITGA2
EC20,FOLR1
EDD7H9,S1PR3
EFT508,"MKNK1,MKNK2"
EGEN-001,IL12B
EGF816,EGFR
EGFR CART,EGFR
EGFR ANTISENSE DNA,EGFR
EMB-01,EGFR
ENB003,EDNRB
ENV-105,ENG
EPCAM-TARGETED CAR-T CELLS,EPCAM
EPI-001,AR
EPI-7386,AR
EPZ0330456,SMYD3
ERA-923,"ESR1,ESR2"
ET140202,AFP
EXISULIND,PDE5A
EZN-4176,AR
EFAPROXYN,HBA2
EFUNGUMAB,HSP90AA1
ELTANEXOR ORAL,XPO1
ENDOXIFEN,ESR1
ENFORTUMAB VEDOTIN,NECTIN4
ESTERIFIED ESTROGENS,ESR1
ETIRINOTECAN PEGOL,TOP1
F-50040,"MLANA,TLR2"
FADROZOLE,"CYP11B1,CYP19A1"
FCN-437,"CDK4,CDK6"
FM-101,IL6R; IL6ST
FOR46,CD46
FORMESTANE,CYP19A1
FP-1039,FGFR1
FP-253-GDEPT,sch PNP
FPA144,FGF2
FT-7051,"CREBBP,EP300"
FERRITARG P,FTH1
FLANVOTUMAB,TYRP1
FOLATEIMMUNE,FOLR1
G-202,FOLH1
G0-203-2C,MUC1
G1,GPER1
G1T-48,ESR1
G1T38,"CDK4,CDK6"
G3139 + DACARBAZINE,BCL2
G3139 + DEXAMETHASONE,BCL2
G3139 + THALIDOMIDE,BCL2
GB1275,ITGAM
GDC-0032,"PIK3CA,PIK3CG"
GDC-0068,AKT1
GDC-0077,PIK3CG
GDC-0425,CHEK1
GDC0941,PIK3CG
GEM3PSCA,PSCA
GI-3000,EGFR
GI-4000,NRAS
GI-4000 + GEMCITABINE,KRAS
GI-6207,CEACAM5
GL-0817,MAGEA3
GL-331,TOP2A; TOP2B
GMI-1271,SELE
GMI-1359,"CXCR4,SELE"
GPA-TRIMAR-T CELLS,PMEL
GPRC5D CAR-T CELL THERAPY,GPRC5D
GPX-150D,TOP2A; TOP2B
GR-MD-02,LGALS3
GRASPA,ASRGL1
GRN-300,"SIK2,SIK3"
GRN163,TERT
GS-6624,LOXL2
GS-9820,PIK3CD
GSK-2241658A,CTAG1A
GSK-650394,SGK1
GSK1059615,PIK3CG
GSK184072,SIRT1
GSK2110183,AKT1
GSK2126458,PIK3CG
GSK2141795,AKT3
GSK2636771,PIK3CB
GSK3145095,RIPK1
GSK3326595,PRMT5
GSK4069889,Hepatitis A virus HAVCR2
GV1001,TERT
GW-974,ERBB2
GALIXIMAB,CD80
GENISTEIN,ESR2
GESTRINONE,ESR1
GIRENTUXIMAB I-124,CA9
GOLNERMINOGENE PRADENOVAC,TNF
GONADIMMUNE,GNRHR
GOSSYPOL,BCL2
GP100:209-217(210M) PEPTIDE VACCINE,PMEL
H-103,HSPA1A; HSPA1B
H3B-6545,ESR1
HBI-8000,HDAC1
HC-1119,AR
HC-5404,EIF2AK3
HDM201,"MDM2,TP53"
HER-2 PROTEIN AUTOVAC,ERBB2
HER-2-TARGETING CAR T CELLS,ERBB2
HER2-CAR T CELLS,ERBB2
HER2/NEU PEPTIDE VACCINE,ERBB2
HHCYH33,PIK3CA
HIF-1ALPHA,HIF1A
HKI-272,"EGFR,ERBB2,KDR"
HM-78136B,EGFR
HMN-214,PLK1
HMPL-689,PIK3CD
HPN217,TNFRSF17
HPN424,FOLH1
HRC-201,HBA2
HER-2-BI-ARMED ATC,ERBB2
HER2- AND PSA-TARGETED TGX-D1,PIK3CG
HU-CART MESO CELLS,MSLN
HU5F9-G4,CD47
HUCART-MESO CELLS,MSLN
HUCART19,CD19
HUMNC2-CAR44 T CELLS,MUC1
HUMAN COAGULATION FACTOR X,F10
HUMAN INTERLEUKIN-2,IL2
HYDROXYFLUTAMIDE,AR
I3C,NFKBIA
IBI318,"CD274,PDCD1"
IC261,"CSNK1A1,CSNK1D,CSNK1E"
IC9-CAR19 T CELLS,CD19
ICAR30 T CELLS,TNFRSF8
ICARITIN,ESR1
ICI-164384,"ESR1,ESR2"
ICO-25,MUC1
ICT-107,IL13RA2
ICASP9M28Z T CELL,MSLN
IDM-2101,"CEACAM5,MAGEA3"
IGN-101,EPCAM
IK-007,PTGER4
IL-2 XL,IL2
IL-2/GENE-MODIFIED LYMPHOCYTES,IL2
IL-21,IL21
IM21 CART,TNFRSF17
IMC-002,CD47
IMO-2055,TLR9
IMO-2125,TLR9
INCAGN01949,TNFRSF4
INCAGN2385,LAG3
INCB00928,ACVR1
INCB24360,IDO1
INCB40093,PIK3CD
INCB62079,FGFR4
INDISULAM,CA9
INGN-225,TP53
INK128,MTOR
INNO-305,WT1
INS 316,"P2RY11,P2RY2,P2RY4,P2RY6"
IONIS-AR-2.5RX,AR
IPI-549,PIK3CG
IRT-102,OGFR
IRX-4,FOLH1
IRX4204,RXRG
ISA-P53-01,TP53
ISB 1342,CD38
ISIS-AR,AR
ISIS-EIF4E,EIF4EBP2
ITRI-305,RET
IBOCTADEKIN + DOXIL,"IL18,TOP2A; TOP2B"
ICOTINIB HYDROCHLORIDE,EGFR
IDECABTAGENE VICLEUCEL,TNFRSF17
IDOXIFENE,ESR1
IMMUCIN,MUC1
IMLUNESTRANT,ESR1
IMPRIME PGG,C3
INECALCITOL ORAL,VDR
INSTILADRIN,IFNA2
INTEDANIB,"FGFR1,FLT3"
INTERFERON ALFA-2B,IFNA2
IOFOLASTAT I-124,FOLH1
IRATUMUMAB,TNFRSF8
ISOPROTERENOL,"ADRB1,ADRB2,IL12B"
J 591 LU-177,FOLH1
J591-AC-225,FOLH1
JB-1,IGF1R
JCAR017,CD19
JCAR020,MUC16
JCARH125,TNFRSF17
JDQ443,KRAS
JNJ 63723283,PDCD1
JNJ-26854165,MDM2
JNJ-40346527,CSF1R
JNJ-68284528,TNFRSF17
JNJ-69086420,KLK2
JNJ-75229414,KLK2
JNJ-78278343,KLK2
JTX-4014,PDCD1
JX-594,CSF2
KH064,PLA2G2A
KITE-439,HPV E7
KITE-585,TNFRSF17
KN026,ERBB2
KN046,"CD274,CTLA4"
KP1237,CD38
KPG-121,CUL4A/CUL4B-DDB1-CRBN
KSB-303,CEACAM5
KU-0058948,PARP1
KW-2170,TOP2A; TOP2B
KX2-361,SRC
KEVETRIN,TP53
L-778123,"FNTB; FNTA,PGGT1B"
L-DOS47,KDR
L19-IL-2 FUSION PROTEIN,IL2
L19-TNF-ALPHA,FN1
LAVA-1207,FOLH1
LCAR-B38M CAR-T CELL,TNFRSF17
LCAR-B4822M CAR-T CELL,TNFRSF17
LCL161,XIAP; BIRC2; BIRC3; NAIP; BIRC5; BIRC7
LDE225,SMO
LE-SN38,TOP1
LEE011,"CDK4,CDK6"
LG-2293,AR
LGX818,BRAF
LJM716,ERBB3
LMP-1/LMP-2 CTLS,"EBV LMP1,EBV LMP2"
LMP400,TOP1
LOSOXANTRONE,TOP2A; TOP2B
LXT-101,GNRHR
LY2157299,"TGFB1,TGFBR1"
LY2603618,CHEK1
LY2606368,CHEK1
LY2784544,JAK2
LY2801653,MET
LY2835219,"CDK4,CDK6"
LY293111,LTB4R
LY2940680,SMO
LY3012212,FLT1
LY3023414,"MTOR,PIK3CA"
LY3039478,"NOTCH1,NOTCH4"
LY3484356,ESR1
LY3849524,PIK3CA
LABETUZUMAB I-131,CEACAM5
LABRADIMIL,BDKRB2
LENIOLISIB,PIK3CD
